ID,Expected
432169024,0.02375196
432149697,0.03579711
432148438,0.002280772
432168623,0.002354996
432170562,0.005811186
432187550,0.464887797
432170606,0.001778837
432169546,0.002510384
432160701,0.011594899
432187328,0.209051988
432174749,0.162819197
432166277,0.002542808
432144400,0.002488526
432147947,0.002548627
432142669,0.002320948
432176938,0.002466125
432154898,0.002605816
432150440,0.002454475
432143152,0.002310654
432163259,0.002848178
432159161,0.038839082
432161693,0.005637574
432179719,0.002507747
432177867,0.788486963
432167029,0.131868016
432161749,0.003385221
432144614,0.002606879
432157959,0.002633225
432155476,0.057219642
432154948,0.005543997
432187252,0.003337524
432171710,0.003252438
432159932,0.002337271
432142891,0.002361095
432177823,0.259333032
432168246,0.353350055
432187111,0.673709672
432143475,0.002342979
432158537,0.003657578
432172167,0.004030987
432180421,0.002308753
432160334,0.003016502
432152893,0.002481382
432167588,0.002424944
432151395,0.002538208
432177373,0.620415974
432163264,0.062026466
432182009,0.773967151
432157107,0.667310257
432153329,0.002815249
432167699,0.002542762
432187281,0.336251035
432145471,0.00237668
432177761,0.814189122
432177375,0.008152127
432149857,0.002342803
432181267,0.003559835
432148455,0.153438246
432172193,0.006445812
432152193,0.002701723
432167999,0.00456824
432181822,0.742780041
432149100,0.002429801
432181882,0.399738274
432170177,0.024763061
432165294,0.002758441
432151646,0.197662872
432156779,0.003770998
432184949,0.807830197
432165490,0.004419637
432182110,0.585898937
432183551,0.003328379
432151534,0.002367002
432157549,0.002733759
432185733,0.775193967
432145232,0.009317202
432154972,0.002920946
432177618,0.006691888
432175004,0.005518458
432174905,0.002593326
432185501,0.630232496
432175965,0.002535126
432177647,0.00567676
432176136,0.315686026
432149315,0.002652501
432173206,0.75099755
432184982,0.482439995
432170567,0.023742022
432181496,0.016719097
432169816,0.35447231
432183968,0.615517342
432149206,0.002795944
432159481,0.003396691
432167196,0.500679782
432159407,0.768133617
432157635,0.002477397
432177703,0.003119301
432160430,0.002580649
432174220,0.004043884
432164170,0.002651431
432175714,0.021574975
432168859,0.002837498
432142656,0.002305301
432174707,0.002431053
432187061,0.376276361
432155360,0.003404598
432161741,0.002540389
432147501,0.002384062
432173644,0.026581452
432159329,0.002729137
432165477,0.002451009
432184752,0.251507404
432151929,0.002385871
432160175,0.003258553
432158437,0.116209556
432170297,0.015928146
432169097,0.003099907
432175114,0.00593901
432145040,0.002288136
432164222,0.006352848
432173471,0.597599407
432172523,0.004971769
432167449,0.003180313
432170881,0.004924359
432157232,0.016248572
432152728,0.002391327
432167017,0.002500749
432184416,0.693351858
432172845,0.011800611
432152360,0.003060348
432147920,0.002278969
432151753,0.002353934
432152056,0.002367174
432147981,0.441003938
432150459,0.002468016
432175048,0.003046469
432181010,0.002368756
432159065,0.002391117
432171274,0.010686811
432173058,0.029762063
432153202,0.002317547
432171907,0.014001766
432178888,0.00240173
432165290,0.002490146
432178129,0.00251382
432160147,0.002363618
432152625,0.745122911
432166181,0.002417504
432158012,0.002630965
432175494,0.002524261
432148921,0.002407011
432172744,0.00580508
432170206,0.002311351
432169132,0.00466042
432185743,0.161788946
432181627,0.001345628
432181558,0.00262582
432158667,0.002321268
432185007,0.018679468
432148026,0.002309439
432154772,0.006647254
432159133,0.007653497
432178539,0.003088413
432152048,0.002853644
432143320,0.011405991
432150760,0.002476432
432162211,0.002566726
432154831,0.001688067
432175103,0.005239809
432145013,0.002442201
432179405,0.002444078
432178780,0.002418042
432150786,0.004537473
432176286,0.19638622
432149730,0.002263014
432153980,0.002358018
432159208,0.002824638
432169210,0.606847796
432155851,0.049215277
432176485,0.002109352
432147594,0.00227014
432187315,0.518161987
432164582,0.002622292
432182990,0.373276014
432147205,0.00247415
432154310,0.00231814
432145549,0.002278938
432169911,0.003277125
432161285,0.012580307
432176943,0.002886206
432149135,0.009647243
432181276,0.002674376
432180856,0.114974412
432169236,0.002334165
432181099,0.732771278
432173645,0.504747074
432145299,0.032771937
432180232,0.0564688
432161593,0.002628622
432167088,0.005185386
432147265,0.00225932
432154280,0.002338601
432151462,0.003183814
432185138,0.842049832
432154127,0.002523657
432143881,0.002428974
432176750,0.002562419
432158842,0.25631756
432146851,0.002327503
432157974,0.002447441
432152385,0.002509451
432150671,0.014495982
432184094,0.845883866
432185749,0.372969097
432165575,0.002758747
432143159,0.002423913
432149865,0.002377418
432158029,0.002380175
432172383,0.154734067
432175426,0.380190269
432174604,0.191418
432159104,0.002739234
432169162,0.002547319
432185988,0.072903521
432151485,0.002877771
432185323,0.53048742
432161342,0.373693275
432182476,0.283588247
432180223,0.002362594
432167794,0.011337446
432178133,0.113802135
432165184,0.002944074
432161034,0.002746207
432184217,0.8223013
432181110,0.002396607
432173452,0.31652579
432149286,0.002291148
432173092,0.004945507
432142906,0.002368457
432143884,0.00245424
432165681,0.00308459
432146472,0.002420703
432143676,0.002373809
432163113,0.004002212
432179584,0.002328539
432150136,0.002510405
432156143,0.117515361
432175349,0.034310937
432143941,0.002468915
432179857,0.144455514
432171293,0.002696868
432179357,0.003315841
432173433,0.31692754
432159818,0.002975172
432155793,0.002790787
432179687,0.002385305
432146482,0.002366657
432187505,0.666354753
432181508,0.002488173
432153276,0.002339323
432149599,0.509602261
432185569,0.462564347
432179627,0.007065122
432178235,0.146382951
432161483,0.007129656
432177817,0.051292991
432147254,0.002398145
432180998,0.003194462
432162433,0.006789092
432177829,0.002787633
432180946,0.002471936
432185888,0.695488685
432151119,0.003638129
432180750,0.002538848
432145357,0.115768316
432163982,0.009429907
432175838,0.006006644
432181537,0.002691813
432147417,0.002262856
432155356,0.102753921
432157943,0.004315644
432185980,0.771780484
432185755,0.43816777
432143071,0.002343487
432152850,0.307973259
432157334,0.002531719
432173337,0.002972358
432180845,0.002474938
432180266,0.457441645
432181536,0.003028189
432179040,0.003068565
432146038,0.002616523
432144917,0.002675388
432164147,0.003243459
432155544,0.032709242
432162258,0.003280743
432173589,0.354383369
432177032,0.002547705
432147338,0.239983992
432162149,0.044384221
432184757,0.322581456
432162903,0.002211895
432158756,0.002846744
432162856,0.16061751
432151197,0.002405549
432150453,0.002618854
432145751,0.002410134
432171156,0.003933358
432172451,0.183730565
432183554,0.369574165
432169770,0.00236102
432156009,0.002671307
432158685,0.002434463
432181564,0.010081343
432180480,0.002720575
432143912,0.002317744
432157666,0.009239965
432143299,0.002311076
432186340,0.839995463
432153754,0.002260313
432171414,0.010386628
432160924,0.133228689
432147514,0.002279258
432187026,0.871557958
432174985,0.002579696
432181743,0.002831555
432143333,0.002348006
432175371,0.67790367
432144455,0.002854203
432182709,0.009517773
432185319,0.19141217
432182168,0.46926929
432172585,0.00304695
432186464,0.659853848
432154913,0.444450814
432143885,0.002388041
432145943,0.002329142
432145041,0.002459787
432167131,0.009682435
432154965,0.002159707
432182616,0.033789798
432169872,0.00247963
432158416,0.002622024
432152117,0.002675725
432153852,0.002436983
432150051,0.002400115
432153281,0.002849651
432160143,0.020275804
432147010,0.002771585
432183094,0.0239045
432186821,0.041619565
432145732,0.002618985
432174940,0.010999863
432183235,0.453205305
432177141,0.797493462
432185605,0.856085801
432168162,0.002775597
432178576,0.002674872
432173831,0.005214321
432163974,0.575308694
432183956,0.618218849
432170981,0.003250087
432157697,0.084746757
432151683,0.002557318
432171935,0.003606895
432171022,0.002628219
432158412,0.002419227
432143910,0.210062201
432183272,0.839169887
432157708,0.002743128
432158840,0.009502568
432162245,0.020550049
432148728,0.008778275
432142489,0.002479188
432178714,0.002564903
432178551,0.00277683
432156839,0.003186952
432186535,0.498256642
432174193,0.761643893
432150593,0.002530325
432173786,0.466616422
432151610,0.002316425
432186074,0.004674137
432184495,0.00290247
432155800,0.023237576
432183844,0.315363715
432162545,0.003948871
432167851,0.207361839
432147418,0.040816464
432159901,0.002616931
432154746,0.002440787
432178204,0.002766196
432187263,0.239866989
432176166,0.379945658
432150123,0.002407171
432185949,0.821488422
432175047,0.139080796
432142373,0.002490078
432146881,0.002444631
432175634,0.002211153
432180530,0.002436552
432152336,0.002314485
432153815,0.002542684
432143713,0.002203937
432153722,0.004921086
432164669,0.00274575
432164628,0.002326757
432162054,0.019629115
432166412,0.004362533
432171781,0.115029174
432147652,0.002276795
432184650,0.005329485
432162854,0.014979988
432155667,0.002659239
432175853,0.012827136
432185490,0.0334513
432166357,0.002688057
432169631,0.002607492
432174914,0.427277822
432163550,0.75427142
432156546,0.002796022
432167695,0.002548136
432178670,0.01115958
432174124,0.027151948
432160553,0.005280419
432145919,0.002439288
432156883,0.00363297
432186242,0.002947072
432162478,0.023031177
432146065,0.002342185
432179799,0.012611015
432181383,0.003064229
432176303,0.01050088
432180241,0.301267875
432154968,0.002724169
432142574,0.002334873
432180621,0.002606837
432172914,0.028816777
432180330,0.138095525
432159039,0.699393731
432144943,0.002517734
432147329,0.002357419
432162256,0.009585041
432151128,0.002750574
432154630,0.027004725
432147084,0.002465187
432153147,0.002616871
432160915,0.002798258
432142645,0.002340295
432173153,0.631635079
432155787,0.002487651
432154302,0.002278582
432144919,0.002475656
432150264,0.002300555
432168997,0.002781987
432164063,0.008235604
432146640,0.008395334
432159224,0.002363559
432153218,0.223335254
432187161,0.61701774
432167935,0.009255058
432164261,0.00414296
432185361,0.514749663
432145832,0.002378313
432155619,0.660266304
432155635,0.181285591
432186428,0.010615217
432172740,0.007729103
432151732,0.014285964
432156872,0.0026831
432178453,0.004170841
432148365,0.008434751
432177278,0.040573905
432179562,0.010470201
432179596,0.005976703
432186302,0.022984265
432155628,0.002526102
432172840,0.15903151
432184773,0.005117989
432154548,0.002412281
432159856,0.002416826
432165181,0.033531052
432167139,0.003889555
432185151,0.013014216
432176449,0.053061348
432161836,0.637339036
432163022,0.010486761
432178599,0.002579854
432166214,0.006490327
432177410,0.002685995
432147151,0.002446587
432185077,0.673300468
432150072,0.002450928
432169834,0.002367848
432186797,0.031698933
432161206,0.002710154
432161681,0.672240787
432147115,0.002342432
432146960,0.002271592
432160110,0.005291329
432186239,0.891178004
432163653,0.002912612
432182070,0.00480728
432160049,0.00252889
432160695,0.002500558
432146158,0.002585683
432175606,0.471771995
432170020,0.002524647
432178312,0.782052132
432169748,0.00240502
432171082,0.002613352
432166011,0.002446882
432180132,0.002787265
432180748,0.004356003
432149782,0.002337839
432177007,0.032264427
432147719,0.00254231
432174817,0.396781263
432162045,0.110734935
432149661,0.176653447
432160176,0.004440612
432171014,0.017081444
432172627,0.020057427
432172360,0.002679089
432183124,0.89581466
432149519,0.002388791
432156369,0.005797454
432181617,0.002340328
432149615,0.749350404
432173884,0.085238776
432142841,0.002325024
432158150,0.502033379
432176962,0.002450293
432166868,0.002600582
432152784,0.003330497
432165547,0.002371297
432162261,0.00357798
432178249,0.006373078
432169381,0.092208699
432147359,0.002320625
432150388,0.002091556
432146105,0.00244526
432148201,0.002298069
432167917,0.002038766
432183229,0.533850236
432152122,0.247968712
432161592,0.01177816
432179173,0.043260282
432161650,0.037844667
432176038,0.005101296
432145884,0.002304427
432167943,0.003051392
432150077,0.002360351
432168778,0.002852281
432157614,0.00270747
432160403,0.002582399
432173874,0.689176497
432167700,0.002921756
432161957,0.003097211
432175113,0.006025474
432150276,0.002584995
432175927,0.150456673
432180973,0.002374655
432171676,0.038676881
432175912,0.00810809
432168392,0.002307202
432145512,0.002863671
432152062,0.002605611
432150113,0.00276652
432147553,0.002269834
432154121,0.002880577
432160302,0.002422141
432159299,0.002655415
432148632,0.002354685
432159267,0.649102423
432180093,0.022941261
432173274,0.005376947
432166910,0.002556868
432165439,0.002977727
432167316,0.273879214
432148226,0.0023797
432160039,0.002656549
432150084,0.002303262
432147066,0.324735131
432164625,0.733177299
432178481,0.715723724
432173345,0.003299603
432154318,0.002338372
432159497,0.002608111
432142782,0.00236866
432185424,0.78293372
432163629,0.003116009
432147659,0.002457191
432163546,0.009097368
432178725,0.00245042
432147667,0.002268037
432172692,0.007353135
432170962,0.004544254
432168330,0.744144274
432181232,0.003081056
432158005,0.010557657
432173111,0.47465026
432172864,0.005433574
432170806,0.00233879
432161589,0.002873277
432181754,0.197604472
432158940,0.009089103
432164294,0.002736468
432184993,0.457285679
432164801,0.003261009
432142952,0.002335741
432172430,0.003026653
432158139,0.002714671
432149307,0.002274675
432175318,0.245844259
432157727,0.011256763
432183964,0.906655298
432150450,0.002879805
432149580,0.002258158
432157646,0.003538345
432144320,0.002403819
432171952,0.010665284
432183300,0.221552373
432172551,0.00770782
432182644,0.654979278
432176375,0.66990831
432167457,0.003531185
432183951,0.025686469
432149566,0.002322197
432151887,0.003207303
432161936,0.002989431
432178554,0.002500331
432182874,0.00276478
432150094,0.002268403
432164806,0.00211363
432151817,0.00231623
432164803,0.003267274
432146033,0.002366347
432176986,0.003166334
432174773,0.583071776
432149783,0.002341731
432150437,0.002501429
432182712,0.40575166
432169636,0.199029469
432186668,0.879234308
432160142,0.75242701
432173503,0.003312731
432178024,0.00237778
432176296,0.027890438
432171896,0.01199752
432172115,0.01022069
432166727,0.037466985
432155843,0.006143466
432160661,0.002496351
432183231,0.009700552
432179810,0.002426674
432143526,0.002364329
432177398,0.002587528
432186720,0.078848294
432164768,0.004904929
432173522,0.369398157
432185541,0.852407599
432155456,0.062783967
432166173,0.449696546
432182971,0.78644311
432159334,0.396545068
432160118,0.32906613
432179705,0.00979299
432166010,0.002385369
432178843,0.002459432
432177862,0.55844237
432155416,0.055600386
432171600,0.002919336
432143556,0.002349349
432165486,0.002816378
432163809,0.015620431
432147528,0.002401446
432157344,0.002684401
432180390,0.002602959
432173371,0.089359739
432165092,0.002764237
432159152,0.520859105
432149414,0.002291585
432182829,0.6090355
432170779,0.034189182
432151392,0.002654027
432162470,0.069435132
432183605,0.123110243
432154352,0.002420279
432174501,0.455372545
432171376,0.002365494
432147503,0.002438666
432161609,0.170718346
432167150,0.003032629
432143266,0.002442976
432144421,0.002442102
432171380,0.00251257
432145124,0.002201741
432166169,0.002636081
432160940,0.033117111
432157695,0.003686888
432168811,0.006412843
432181826,0.242578895
432165500,0.002553126
432146678,0.002358131
432178217,0.122323244
432152868,0.003494961
432144742,0.00244363
432153040,0.232522059
432146623,0.002620937
432175309,0.646047107
432152620,0.374697802
432161361,0.003059181
432158210,0.002637786
432174345,0.00457324
432143089,0.002318723
432143970,0.002401873
432168548,0.002551898
432147155,0.005362869
432144538,0.002296179
432150207,0.002330376
432158706,0.412534891
432176820,0.003400342
432152346,0.423045931
432186860,0.823964978
432170445,0.652582679
432147629,0.002646126
432145557,0.002614128
432175704,0.006193167
432163852,0.002551624
432155031,0.015255259
432184598,0.005067975
432186915,0.027203038
432174704,0.10725912
432162687,0.004541686
432183271,0.007872269
432178036,0.00492718
432147346,0.002697031
432158992,0.002714305
432169667,0.002592107
432170088,0.005511631
432180645,0.002732434
432177747,0.002482246
432142517,0.28272956
432169142,0.00299042
432159444,0.002903787
432145078,0.00227296
432165028,0.002548917
432157915,0.002463766
432178103,0.015398565
432144629,0.002316969
432173469,0.01276649
432171979,0.014638263
432173000,0.009789645
432148677,0.002553975
432143907,0.002525601
432156155,0.687476268
432159362,0.002318711
432178264,0.002544263
432161848,0.002523112
432169714,0.002682223
432149755,0.004818665
432157429,0.012578118
432147529,0.002370002
432157503,0.211695559
432184116,0.022971066
432187265,0.272758738
432182093,0.049231801
432155177,0.133268323
432168895,0.003432793
432186676,0.737365542
432164444,0.001899789
432167413,0.247071739
432166117,0.003918694
432161780,0.016988944
432175852,0.542525751
432178331,0.008565697
432172180,0.002813095
432168652,0.002426532
432163521,0.003946046
432163484,0.033408659
432145657,0.002307675
432149742,0.002283265
432172734,0.111065777
432181020,0.002494663
432159788,0.002413255
432181971,0.097722895
432156854,0.002900104
432161357,0.398434646
432169557,0.002431173
432152420,0.002630298
432168519,0.00283709
432151716,0.002630372
432157426,0.002601352
432147664,0.002594815
432152680,0.002421358
432150454,0.003473576
432155729,0.002439357
432183260,0.341793075
432181493,0.002967487
432184948,0.005513094
432170680,0.00278133
432143308,0.002346369
432153245,0.002361038
432179962,0.002439388
432163950,0.006128913
432180836,0.002829849
432145084,0.00253251
432142493,0.002345335
432182602,0.563833763
432174929,0.128545692
432173540,0.062712953
432187107,0.840584661
432175080,0.590917118
432144533,0.002363544
432163455,0.002534194
432177821,0.003931919
432146107,0.002623449
432147104,0.002409563
432150654,0.009418827
432152116,0.002788537
432181037,0.279907632
432165243,0.027522778
432180406,0.002372964
432168311,0.002484107
432169819,0.002585905
432149298,0.002265948
432155756,0.007498425
432183891,0.055408603
432155275,0.002475024
432147380,0.461744529
432178003,0.020272578
432147113,0.002726972
432153502,0.002415028
432166398,0.007689678
432167435,0.002502014
432145433,0.002377374
432177323,0.283447349
432174539,0.195282891
432145337,0.002362834
432148094,0.002530288
432154562,0.002459146
432178466,0.020123054
432183717,0.004825842
432167357,0.002375646
432187197,0.773477849
432180952,0.463778876
432145335,0.002395389
432165584,0.002910751
432166254,0.003792979
432152474,0.003449869
432169491,0.002448913
432161826,0.25103353
432161496,0.011513128
432182878,0.616803349
432156333,0.761070096
432149991,0.002277869
432165877,0.004770922
432180578,0.015620584
432155702,0.002436052
432178085,0.524438869
432148605,0.002366277
432143712,0.002417863
432184985,0.046701274
432181532,0.002451185
432168004,0.002491241
432178202,0.002441913
432182646,0.801911351
432156446,0.002708827
432186557,0.002703416
432145779,0.135836624
432157980,0.002639523
432166076,0.002623808
432187396,0.589462002
432169448,0.747956584
432169074,0.002485509
432169164,0.002492043
432158391,0.00338913
432144286,0.002385355
432151149,0.010931408
432177917,0.013106966
432158486,0.002913938
432178083,0.016713048
432143488,0.002335375
432144731,0.001702927
432155038,0.006004314
432155410,0.013935446
432147456,0.002275356
432148152,0.002546132
432165845,0.003430971
432160676,0.022966481
432171994,0.009246746
432146966,0.002350166
432180290,0.00235133
432146724,0.72686102
432159038,0.002942402
432158917,0.002564805
432147467,0.695364049
432173407,0.223613786
432175413,0.002618623
432157878,0.005923252
432175250,0.307942779
432166607,0.002521929
432157064,0.002427505
432160901,0.002642146
432163614,0.002703576
432165705,0.007423996
432158133,0.00216976
432184042,0.410512028
432181833,0.002722765
432183924,0.432548201
432146547,0.625787602
432145249,0.00234997
432154477,0.002833032
432147261,0.056142816
432157302,0.009292722
432176188,0.003752127
432146250,0.002776563
432159471,0.002272457
432157495,0.005502723
432176391,0.002414731
432153565,0.002256492
432159953,0.002431235
432177945,0.791223511
432151318,0.002839109
432162799,0.004515998
432154547,0.031939431
432146705,0.694623624
432157559,0.661650077
432183169,0.484764093
432165534,0.002798552
432158270,0.002710194
432144447,0.00237334
432164597,0.006835633
432164718,0.007404444
432183382,0.004232079
432145348,0.002388684
432172155,0.006134138
432159358,0.003217039
432142837,0.002372854
432180412,0.00278822
432150092,0.002305443
432162746,0.688761047
432153553,0.008158826
432162855,0.008188621
432150591,0.00265645
432180627,0.70516358
432154300,0.002295313
432168474,0.056619859
432144798,0.002350231
432165036,0.002787079
432170991,0.064675522
432173742,0.557386739
432162502,0.004537492
432180192,0.002459648
432168499,0.795701211
432178276,0.002476201
432142547,0.074230837
432183582,0.773203009
432163068,0.087610779
432173794,0.671495745
432177020,0.00261243
432169803,0.002436226
432148356,0.0024035
432168793,0.005764303
432171543,0.004021724
432145838,0.009890252
432171147,0.00398706
432163043,0.002487074
432164845,0.184103031
432147399,0.423931743
432147856,0.002550887
432179806,0.002210442
432183688,0.003769657
432163784,0.084689656
432151509,0.002329655
432185286,0.079137722
432143961,0.002313094
432164458,0.002998056
432145418,0.002464767
432170276,0.002676646
432167232,0.411915853
432164115,0.007871069
432152514,0.002391336
432172449,0.292668997
432157239,0.769516313
432150402,0.002553176
432152797,0.002272136
432144066,0.002196544
432184996,0.354560235
432162367,0.031968185
432179072,0.021822689
432166029,0.002519689
432157956,0.007310295
432182157,0.222391675
432165921,0.002513282
432178393,0.004914953
432178389,0.273273302
432160062,0.002409369
432166413,0.009872316
432144997,0.203272564
432143871,0.313881397
432180866,0.002499307
432147206,0.00265427
432142411,0.002634759
432166187,0.00252968
432158220,0.002930067
432174326,0.218740161
432159090,0.002969593
432162375,0.106780846
432179071,0.002833278
432158892,0.026400179
432179078,0.708296853
432161700,0.270551676
432164087,0.013612928
432184736,0.011147607
432172323,0.08079551
432186085,0.025990292
432171773,0.004232799
432152681,0.002488959
432163571,0.439343433
432168100,0.004152385
432146649,0.002372563
432160087,0.002419229
432155726,0.002461859
432174679,0.003544867
432177425,0.751367074
432166126,0.40739757
432169511,0.003203309
432180780,0.124402341
432146987,0.328402446
432178726,0.002444665
432143060,0.002280889
432168544,0.002828565
432165857,0.002475375
432155733,0.002565859
432172223,0.004987312
432186543,0.652759857
432163779,0.012098918
432163457,0.010894169
432172187,0.011426824
432153427,0.003259904
432168569,0.078071078
432184657,0.500329983
432181369,0.002687963
432161208,0.002534974
432174854,0.066551322
432146077,0.035303546
432169291,0.716011203
432173287,0.004112547
432156724,0.002581376
432152997,0.002147927
432150055,0.002256534
432175777,0.347279234
432151425,0.002343721
432186109,0.430347068
432173634,0.418430515
432152723,0.002289187
432183667,0.056953018
432147662,0.002345664
432153673,0.002403332
432151123,0.002338266
432178462,0.002396713
432158077,0.079435975
432172199,0.217856705
432174999,0.002407272
432171474,0.069266985
432162910,0.006516468
432177918,0.00243885
432152644,0.002342076
432161167,0.002402708
432148879,0.161611264
432143954,0.002477581
432186624,0.00384304
432185382,0.594941615
432171174,0.003172704
432143082,0.002377504
432162933,0.002784188
432165842,0.00268586
432186359,0.582965903
432175331,0.052179416
432156152,0.005747067
432170431,0.003920378
432180439,0.002336157
432144334,0.002536496
432149657,0.002329539
432186946,0.011802195
432187430,0.849815137
432156927,0.002784005
432156580,0.411969471
432148161,0.002870482
432151374,0.002316948
432185093,0.003548226
432144641,0.00230444
432166452,0.592218288
432169979,0.002502165
432172287,0.078107417
432152560,0.002327567
432147175,0.005616411
432175188,0.063645548
432174836,0.008761257
432160446,0.003091062
432166840,0.009627316
432175077,0.076943656
432169648,0.002781123
432176043,0.547716309
432142936,0.002301613
432146609,0.00255989
432172871,0.706642561
432143113,0.002386058
432151277,0.002554208
432184167,0.606402632
432175649,0.004329199
432157041,0.00362202
432147311,0.002274082
432157017,0.002461908
432162966,0.2336812
432152975,0.002485939
432169043,0.002443448
432147863,0.002294762
432183991,0.531294671
432174993,0.002790477
432157154,0.240714884
432175368,0.002408868
432143382,0.002467817
432157970,0.010983707
432150607,0.002379404
432186583,0.075647011
432170101,0.003119773
432152738,0.002378229
432186220,0.003004625
432161044,0.002341445
432181105,0.002357681
432147412,0.002586319
432182258,0.147657753
432154751,0.002365053
432144587,0.002418026
432179353,0.027197385
432177606,0.815625708
432178152,0.736032472
432161587,0.061027995
432174823,0.005227331
432180090,0.002512596
432157226,0.002490352
432155570,0.002830959
432145525,0.002487788
432165830,0.003008536
432147807,0.344269165
432164066,0.003499402
432149211,0.002679772
432176212,0.364624927
432164715,0.002476179
432171149,0.017934006
432162266,0.003314245
432153622,0.002316714
432157884,0.028132837
432184298,0.902883068
432169386,0.002900247
432179486,0.002429751
432174331,0.004818334
432175647,0.002823917
432145225,0.002325738
432180722,0.006564648
432156581,0.002534979
432178329,0.02597473
432179775,0.002687687
432151638,0.002702468
432148124,0.002355146
432172668,0.003148546
432147570,0.002766432
432145542,0.002463305
432161655,0.032149894
432170349,0.002179252
432162276,0.173978697
432176262,0.701635032
432177967,0.002402262
432164601,0.002856859
432145618,0.008964156
432158041,0.002685978
432166912,0.429261121
432161941,0.023369732
432153474,0.003097671
432172181,0.003029453
432176662,0.004764747
432170609,0.002875132
432174048,0.007766483
432175237,0.114561365
432174259,0.005494239
432173953,0.004229085
432158611,0.002674452
432185314,0.12808787
432161662,0.011847675
432163408,0.002360558
432160450,0.002705428
432144836,0.00238061
432185305,0.810035554
432155651,0.006060787
432166567,0.002937135
432171146,0.002253816
432171243,0.002655582
432149581,0.002359381
432163708,0.003318896
432179197,0.006685817
432169180,0.021121296
432143085,0.002272871
432154790,0.122063085
432177915,0.173757927
432142911,0.002419353
432165089,0.592235734
432166542,0.141059705
432185695,0.800211318
432184604,0.84101242
432184227,0.40095754
432156307,0.002902546
432171476,0.002825587
432150778,0.002238553
432146973,0.002341699
432177403,0.002845089
432155045,0.002353143
432180538,0.781267204
432146466,0.00230709
432157510,0.002435828
432156604,0.003463525
432176793,0.002571418
432161456,0.003977632
432175708,0.00454227
432166829,0.072489386
432162193,0.007252762
432181127,0.002427609
432151995,0.005116948
432181467,0.003300859
432170479,0.002427821
432182733,0.293660549
432172048,0.002253766
432167463,0.002962531
432153979,0.002371205
432153486,0.002293444
432181027,0.003669947
432151648,0.002463233
432171986,0.004010496
432147751,0.002443434
432156220,0.051576222
432178459,0.002380512
432176800,0.007921731
432148889,0.002385412
432148177,0.316469174
432153507,0.004751328
432186066,0.830527759
432147187,0.002447108
432167326,0.609781225
432154534,0.002326623
432166719,0.004618415
432168310,0.002632988
432142712,0.002558285
432154036,0.002389419
432146940,0.002285996
432172980,0.453726054
432163901,0.003027217
432175506,0.083602793
432147686,0.00233668
432164266,0.002561148
432169464,0.003927018
432146488,0.00229515
432154305,0.00230328
432158805,0.006742282
432151904,0.002604644
432174295,0.005277296
432153954,0.002903442
432179557,0.002552457
432156428,0.002318416
432174289,0.005447498
432182702,0.323770739
432159809,0.005532847
432187358,0.847326303
432175088,0.003541156
432182052,0.571854391
432182114,0.009885855
432166621,0.201181957
432152275,0.00277233
432153289,0.002393071
432172218,0.086907872
432155120,0.003710674
432146387,0.002452984
432181499,0.003693997
432180339,0.002363149
432171319,0.004807925
432157986,0.135472732
432158778,0.002663673
432167000,0.002418732
432182154,0.386227983
432171463,0.003993669
432174896,0.020371685
432165146,0.052306358
432186644,0.894887541
432146490,0.002574763
432171883,0.604936236
432177102,0.732473085
432156845,0.002793315
432153277,0.00269005
432170393,0.002962787
432173077,0.00442385
432148917,0.002271155
432180608,0.002545493
432158229,0.002655317
432177125,0.716637232
432167599,0.002636286
432176323,0.689152815
432174054,0.006990559
432162168,0.003907665
432143321,0.002340556
432161688,0.018436818
432177832,0.767874876
432180906,0.002895539
432173449,0.23848201
432145174,0.002351409
432157397,0.402171069
432145406,0.002455235
432175557,0.004197175
432174713,0.00423271
432149194,0.002343317
432160879,0.002419262
432164469,0.002925906
432162575,0.046280646
432145900,0.002380514
432163760,0.002485321
432174685,0.577803543
432160371,0.002651308
432161391,0.728991448
432160542,0.20876462
432158911,0.002586693
432143189,0.002723494
432167747,0.004276139
432179009,0.00280988
432175482,0.003072929
432182998,0.728490889
432155043,0.002667934
432174293,0.003694296
432183085,0.445706408
432159972,0.002555273
432148597,0.002282259
432176831,0.009534773
432180633,0.665957103
432168075,0.002570996
432157568,0.002474717
432182529,0.901529106
432186075,0.236665877
432146979,0.002347405
432171957,0.005383063
432175184,0.004699372
432144129,0.002406981
432180680,0.002439073
432187196,0.794712576
432146386,0.002273261
432146213,0.002406706
432161990,0.005735072
432151516,0.002436391
432157598,0.002373518
432170394,0.002330773
432181118,0.002593362
432176377,0.373360383
432180656,0.106129622
432173105,0.002438722
432146836,0.002357547
432183736,0.013859064
432184921,0.746413654
432181443,0.003510841
432171294,0.004434826
432161165,0.002521108
432169946,0.003898182
432182066,0.00381017
432154860,0.002443264
432152865,0.002430049
432180361,0.02885268
432175810,0.00253472
432159665,0.003451623
432148222,0.003296642
432182225,0.796648724
432182054,0.159145057
432171586,0.002377046
432151034,0.003382308
432145069,0.002360162
432174357,0.152494919
432174803,0.006053366
432142948,0.002357881
432158971,0.003302845
432179660,0.608033896
432172250,0.003581421
432185128,0.00395301
432151038,0.027542816
432168205,0.002517138
432184508,0.006561319
432176260,0.262253392
432165843,0.002566055
432178702,0.002559205
432165655,0.002557732
432160353,0.367178707
432152550,0.002605085
432185183,0.055123017
432154603,0.002385578
